1575299741.885243,0
1575299741.9353728,16
1575299741.985502,0
1575299742.0356345,16
1575299742.085766,0
1575299742.135897,0
1575299742.186029,16
1575299742.2361622,0
1575299742.286297,0
1575299742.3364406,0
1575299742.3866057,0
1575299742.4367394,16
1575299742.4868703,0
1575299742.5370014,0
1575299742.587129,0
1575299742.6372623,0
1575299742.687391,16
1575299742.7375252,0
1575299742.7876565,16
1575299742.8377898,16
1575299742.88792,0
1575299742.9380596,0
1575299742.9881861,16
1575299743.0383232,0
1575299743.0885487,0
1575299743.138686,0
1575299743.1888168,16
1575299743.238953,16
1575299743.2890875,0
1575299743.3392186,16
1575299743.3893502,0
1575299743.4394855,0
1575299743.489616,16
1575299743.5397472,0
1575299743.5898795,16
1575299743.6400132,0
1575299743.6901448,0
1575299743.7402751,16
1575299743.7904167,0
1575299743.840552,16
1575299743.8906837,0
1575299743.9408154,0
1575299743.9909487,16
1575299744.041083,0
1575299744.09122,16
1575299744.1413672,0
1575299744.1915345,0
1575299744.2416947,16
1575299744.2918017,0
1575299744.3419335,16
1575299744.3920639,16
1575299744.4422166,0
1575299744.4923465,16
1575299744.5424955,0
1575299744.5926273,16
1575299744.6427848,16
1575299744.6929324,0
1575299744.7430727,16
1575299744.7932339,0
1575299744.843367,0
1575299744.8936105,16
1575299744.9437695,0
1575299744.9939096,16
1575299745.0440555,0
1575299745.0942197,0
1575299745.1443627,16
1575299745.1946223,0
1575299745.2447548,0
1575299745.2948883,16
1575299745.345027,0
1575299745.3951702,16
1575299745.445329,0
1575299745.4954572,0
1575299745.545584,16
1575299745.595718,0
1575299745.6458669,16
1575299745.6960034,0
1575299745.7461581,0
1575299745.796301,16
1575299745.8464303,0
1575299745.896559,16
1575299745.9467044,0
1575299745.9968352,0
1575299746.0469725,16
1575299746.0971034,0
1575299746.1472378,0
1575299746.1973727,16
1575299746.247506,0
1575299746.2976384,16
1575299746.3477876,0
1575299746.397916,16
1575299746.4480464,16
1575299746.498176,0
1575299746.5483084,16
1575299746.5984397,16
1575299746.6485827,0
1575299746.6987216,0
1575299746.7488542,0
1575299746.798992,0
1575299746.8491213,0
1575299746.899252,0
1575299746.9493945,0
1575299746.9995348,16
1575299747.049664,16
1575299747.0997992,0
1575299747.1499321,0
1575299747.200071,16
1575299747.250209,0
1575299747.30035,0
1575299747.352346,0
1575299747.4024813,16
1575299747.452614,16
1575299747.5027483,0
1575299747.5528963,16
1575299747.6030374,16
1575299747.6531727,0
1575299747.7033062,16
1575299747.753458,16
1575299747.8035927,16
1575299747.853729,0
1575299747.9038663,0
1575299747.953996,16
1575299748.0041494,16
1575299748.0542846,0
1575299748.1044495,16
1575299748.1545925,16
1575299748.2047343,0
1575299748.2548735,0
1575299748.3050008,0
1575299748.3551338,16
1575299748.4053686,0
1575299748.4554965,0
1575299748.505631,16
1575299748.555763,16
1575299748.6058962,0
1575299748.6560414,0
1575299748.706181,16
1575299748.7563133,16
1575299748.8064458,0
1575299748.8565753,16
1575299748.906701,0
1575299748.9568295,0
1575299749.006956,16
1575299749.0570877,0
1575299749.1072195,0
1575299749.1573474,16
1575299749.2074902,0
1575299749.257623,0
1575299749.3077514,0
1575299749.3578813,16
1575299749.40804,0
1575299749.458189,0
1575299749.5083184,16
1575299749.5584488,16
1575299749.6085863,0
1575299749.658719,0
1575299749.7088513,16
1575299749.7589815,16
1575299749.8091123,0
1575299749.8592465,0
1575299749.9093814,0
1575299749.9595141,16
1575299750.0097442,0
1575299750.0598726,0
1575299750.1100373,0
1575299750.1601567,16
1575299750.2102795,16
1575299750.2603965,0
1575299750.310559,16
1575299750.3606768,16
1575299750.4108405,0
1575299750.460958,0
1575299750.5111225,16
1575299750.5612385,0
1575299750.6114056,0
1575299750.6615362,16
1575299750.7117014,0
1575299750.7618184,0
1575299750.8119836,0
1575299750.8621018,16
1575299750.9122663,0
1575299750.9623876,0
1575299751.012552,16
1575299751.0626714,0
1575299751.1128392,0
1575299751.1629558,16
1575299751.213119,16
1575299751.2632394,16
1575299751.3134031,16
1575299751.3635187,16
1575299751.4136865,0
1575299751.4638052,16
1575299751.51397,16
1575299751.5640886,0
1575299751.614254,0
1575299751.664371,16
1575299751.7145371,0
1575299751.7646728,0
1575299751.8148243,0
1575299751.8649473,16
1575299751.9151902,0
1575299751.9653876,0
1575299752.0156155,16
1575299752.0657055,0
1575299752.1158874,0
1575299752.1660476,0
1575299752.2162385,16
1575299752.2663577,16
1575299752.3165064,0
1575299752.366634,16
1575299752.4167533,0
1575299752.466884,0
1575299752.5170176,16
1575299752.5671427,16
1575299752.617271,0
1575299752.6673956,0
1575299752.7175193,16
1575299752.767649,16
1575299752.817775,0
1575299752.8679237,0
1575299752.9180593,0
1575299752.9681888,0
1575299753.0183134,16
1575299753.0684388,0
1575299753.1185615,0
1575299753.168678,0
1575299753.218799,0
1575299753.2689269,0
1575299753.3190536,0
1575299753.3691735,16
1575299753.4192932,0
1575299753.4694123,0
1575299753.5195332,16
1575299753.5696537,0
1575299753.6197767,0
1575299753.6699054,0
1575299753.7200263,16
1575299753.7701495,16
1575299753.8202693,0
1575299753.8703902,0
1575299753.9205124,0
1575299753.9706335,16
1575299754.0207536,0
1575299754.0708733,0
1575299754.1209912,0
1575299754.1711113,0
1575299754.221228,16
1575299754.271347,0
1575299754.321466,0
1575299754.371587,0
1575299754.4217033,0
1575299754.471822,0
1575299754.5219398,0
1575299754.572057,0
1575299754.6221752,16
1575299754.6722913,0
1575299754.7224383,0
1575299754.7725685,0
1575299754.8226883,0
1575299754.8728108,16
1575299754.9229262,16
1575299754.9730675,0
1575299755.0231886,0
1575299755.0733066,16
1575299755.123426,0
1575299755.173544,0
1575299755.2236626,0
1575299755.273782,0
1575299755.323898,0
1575299755.3740175,16
1575299755.4241397,0
1575299755.4742599,0
1575299755.5243788,0
1575299755.5744977,0
1575299755.6246169,0
1575299755.6747324,16
1575299755.7248511,0
1575299755.7749724,0
1575299755.8251,0
1575299755.8752205,0
1575299755.9253376,0
1575299755.9754553,16
1575299756.0255735,0
1575299756.0756958,0
1575299756.1258147,16
1575299756.175933,16
1575299756.2260575,0
1575299756.276176,0
1575299756.3263056,16
1575299756.3764203,0
1575299756.4265387,0
1575299756.4766579,0
1575299756.5267775,0
1575299756.5768957,0
1575299756.627017,0
1575299756.6771367,0
1575299756.727258,0
1575299756.777396,16
1575299756.827517,0
1575299756.877638,0
1575299756.9277833,16
1575299756.9779043,0
1575299757.0280693,0
1575299757.0781915,0
1575299757.1283202,16
1575299757.1784458,0
1575299757.2285695,0
1575299757.2786927,0
1575299757.3288188,0
1575299757.3789425,0
1575299757.4290867,0
1575299757.479215,0
1575299757.5293486,0
1575299757.5794792,0
1575299757.6296067,0
1575299757.6797373,0
1575299757.7298636,16
1575299757.780022,0
1575299757.8301613,16
1575299757.8802943,0
1575299757.9304285,0
1575299757.9805555,16
1575299758.0306826,0
1575299758.0808117,16
1575299758.1309457,0
1575299758.1810737,0
1575299758.2312043,0
1575299758.281333,0
1575299758.3314567,0
1575299758.381586,0
1575299758.4317186,0
1575299758.4818432,0
1575299758.5319705,0
1575299758.5820982,0
1575299758.632224,0
1575299758.6823525,0
1575299758.732513,0
1575299758.7826693,0
1575299758.832801,0
1575299758.882938,0
1575299758.9330697,0
1575299758.9831982,0
1575299759.0333283,0
1575299759.0834541,0
1575299759.1336014,16
1575299759.1837313,0
1575299759.233863,0
1575299759.2839909,0
1575299759.334118,0
1575299759.3842473,0
1575299759.4343903,0
1575299759.4845378,0
1575299759.5346713,0
1575299759.5848062,0
1575299759.6349416,16
1575299759.685074,0
1575299759.7352028,16
1575299759.785333,16
1575299759.835458,16
1575299759.885593,0
1575299759.9357371,0
1575299759.98587,0
1575299760.0360034,0
1575299760.086137,0
1575299760.136293,0
1575299760.186426,0
1575299760.2365627,0
1575299760.2866902,0
1575299760.3368185,0
1575299760.3869498,0
1575299760.4370813,0
1575299760.487213,0
1575299760.5373406,16
1575299760.5874686,0
1575299760.6376002,0
1575299760.6877282,16
1575299760.7378545,0
1575299760.7879808,0
1575299760.8381126,0
1575299760.88824,0
1575299760.9383664,0
1575299760.9885576,0
1575299761.0387223,0
1575299761.0888479,0
1575299761.1389763,0
1575299761.1890996,0
1575299761.2392228,0
1575299761.289349,0
1575299761.3394983,0
1575299761.389627,0
1575299761.4397593,0
1575299761.4898853,0
1575299761.5400136,0
1575299761.5901427,0
1575299761.6403108,16
1575299761.6904678,0
1575299761.7405968,16
1575299761.790722,16
1575299761.8408499,0
1575299761.890981,16
1575299761.9411085,0
1575299761.9912372,0
1575299762.0413673,0
1575299762.0915217,0
1575299762.1416526,0
1575299762.191855,0
1575299762.2419887,0
1575299762.2921648,0
1575299762.3423088,16
1575299762.392444,0
1575299762.4425712,16
1575299762.4926996,0
1575299762.5428257,0
1575299762.5929568,16
1575299762.6431017,0
1575299762.6932316,0
1575299762.7433634,0
1575299762.793498,0
1575299762.843649,0
1575299762.893783,16
1575299762.9439142,16
1575299762.9940557,0
1575299763.0441937,0
1575299763.0943224,0
1575299763.144475,0
1575299763.1946025,0
1575299763.2447338,16
1575299763.2948644,0
1575299763.3449936,16
1575299763.3951235,0
1575299763.4452498,0
1575299763.4953768,16
1575299763.54551,0
1575299763.5956404,0
1575299763.645771,0
1575299763.6959014,16
1575299763.7460413,0
1575299763.7961793,0
1575299763.8463206,0
1575299763.8964565,16
1575299763.9465857,16
1575299763.9967117,0
1575299764.0468404,16
1575299764.096969,16
1575299764.147097,0
1575299764.19722,0
1575299764.247344,16
1575299764.2974732,0
1575299764.3475986,0
1575299764.3977265,0
1575299764.4478498,0
1575299764.4979732,0
1575299764.548099,0
1575299764.598368,0
1575299764.6485028,0
1575299764.698637,16
1575299764.7487695,16
1575299764.798908,16
1575299764.849038,16
1575299764.8991718,16
1575299764.9492974,16
1575299764.9994237,0
1575299765.0495493,0
1575299765.0996778,16
1575299765.1498077,16
1575299765.1999354,0
1575299765.2500677,0
1575299765.3001933,0
1575299765.35032,16
1575299765.4004452,16
1575299765.4505835,0
1575299765.5009258,16
1575299765.5510902,0
1575299765.601206,16
1575299765.6513233,0
1575299765.7014859,16
1575299765.7516046,0
1575299765.8017695,0
1575299765.8518925,16
1575299765.9020786,0
1575299765.952197,0
1575299766.0023663,0
1575299766.0524895,0
1575299766.1027021,0
1575299766.1528218,0
1575299766.2029922,16
1575299766.2531183,0
1575299766.303294,0
1575299766.3534484,16
1575299766.4036176,0
1575299766.4537408,0
1575299766.5039182,0
1575299766.5540555,16
1575299766.604238,16
1575299766.6543605,0
1575299766.7046378,16
1575299766.7547688,0
1575299766.8049908,0
1575299766.855114,16
1575299766.9052353,0
1575299766.9553595,0
1575299767.0054874,0
1575299767.055612,0
1575299767.1057358,0
1575299767.155859,0
1575299767.2059813,0
1575299767.2561002,16
1575299767.3062224,0
1575299767.3563442,16
1575299767.4064665,16
1575299767.4565907,16
1575299767.506715,16
1575299767.5568361,0
1575299767.606955,0
1575299767.6570792,0
1575299767.7072008,16
1575299767.7573242,16
1575299767.8074481,16
1575299767.8575728,16
1575299767.9076943,32
1575299767.957817,32
1575299768.0079415,32
1575299768.0580697,16
1575299768.1081975,0
1575299768.1583257,16
1575299768.2084455,16
1575299768.258574,0
1575299768.3086982,16
1575299768.358824,0
1575299768.4089472,0
1575299768.4590726,32
1575299768.5091965,32
1575299768.55932,48
1575299768.609438,32
1575299768.6595738,32
1575299768.7097042,16
1575299768.7598271,0
1575299768.809955,0
1575299768.860077,16
1575299768.910195,16
1575299768.9603155,16
1575299769.0104375,16
1575299769.06056,0
1575299769.1106782,0
1575299769.160811,0
1575299769.2109332,0
1575299769.261058,0
1575299769.3111744,0
1575299769.361299,16
1575299769.4114242,16
1575299769.4615493,16
1575299769.511674,16
1575299769.561797,16
1575299769.6119144,16
1575299769.6620502,0
1575299769.712184,0
1575299769.762302,0
1575299769.8124237,0
1575299769.8625429,0
1575299769.9126616,0
1575299769.9628,0
1575299770.0129182,16
1575299770.0630379,16
1575299770.1131592,16
1575299770.1632771,16
1575299770.2134004,0
1575299770.2635212,0
1575299770.3136427,0
1575299770.3637679,0
1575299770.413886,0
1575299770.4640262,0
1575299770.5141602,0
1575299770.564285,16
1575299770.6144118,16
1575299770.6645339,0
1575299770.7146573,0
1575299770.7647836,0
1575299770.8149052,16
1575299770.8650253,16
1575299770.9151468,16
1575299770.965272,0
1575299771.0153935,0
1575299771.0655177,0
1575299771.1156406,0
1575299771.1657653,0
1575299771.21589,0
1575299771.2660136,0
1575299771.316141,16
1575299771.3662853,16
1575299771.416404,16
1575299771.4665256,16
1575299771.5166497,0
1575299771.5667746,16
1575299771.6168957,16
1575299771.6670175,0
1575299771.7171404,16
1575299771.7672648,0
1575299771.8173811,0
1575299771.8675,0
1575299771.9176173,0
1575299771.9677434,16
1575299772.0178668,0
1575299772.0679908,16
1575299772.1181114,0
1575299772.1682296,0
1575299772.21835,0
1575299772.268542,16
1575299772.318672,16
1575299772.368796,16
1575299772.4189212,0
1575299772.4690464,0
1575299772.5191686,0
1575299772.5692906,16
1575299772.619415,16
1575299772.6695385,16
1575299772.719665,0
1575299772.7697952,16
1575299772.8199275,16
1575299772.8700547,16
1575299772.9201891,16
1575299772.9703217,16
1575299773.0204537,16
1575299773.070582,16
1575299773.120709,0
1575299773.1708388,0
1575299773.2209857,16
1575299773.271112,0
1575299773.3212438,0
1575299773.3713768,16
1575299773.4215105,16
1575299773.4716392,16
1575299773.5217698,16
1575299773.5718973,16
1575299773.6220303,0
1575299773.6721635,16
1575299773.7222924,0
1575299773.7724204,16
1575299773.8225508,16
1575299773.872677,16
1575299773.9228172,0
1575299773.9729488,16
1575299774.023076,0
1575299774.0732095,16
1575299774.1233385,0
1575299774.1734703,0
1575299774.223608,0
1575299774.2737467,16
1575299774.3238823,0
1575299774.37402,0
1575299774.4241538,16
1575299774.474285,16
1575299774.5244164,16
1575299774.5745492,0
1575299774.624681,0
1575299774.674821,16
1575299774.7249517,0
1575299774.7750862,0
1575299774.8252146,0
1575299774.8753426,0
1575299774.9254696,0
1575299774.975601,16
1575299775.0257318,0
1575299775.0758626,0
1575299775.125991,16
1575299775.1761212,16
1575299775.2262506,16
1575299775.2763822,0
1575299775.3265116,0
1575299775.376652,0
1575299775.4267833,0
1575299775.4769456,0
1575299775.527075,0
1575299775.5772111,0
1575299775.6273482,16
1575299775.6774778,0
1575299775.7276082,0
1575299775.7777405,16
1575299775.827867,0
1575299775.8779924,0
1575299775.9281187,16
1575299775.9782448,0
1575299776.0283725,0
1575299776.0785081,16
1575299776.1286392,0
1575299776.1787858,0
1575299776.2289178,16
1575299776.2790458,16
1575299776.3291721,0
1575299776.379306,16
1575299776.429432,0
1575299776.4795628,0
1575299776.529689,0
1575299776.5798156,0
1575299776.62994,0
1575299776.6800725,16
1575299776.7302022,0
1575299776.7803285,0
1575299776.8304923,0
1575299776.8806276,0
1575299776.9307592,0
1575299776.9808948,0
1575299777.031025,0
1575299777.081157,0
1575299777.1312957,0
1575299777.181429,0
1575299777.2315567,0
1575299777.2816875,0
1575299777.331813,0
1575299777.381938,0
1575299777.432067,0
1575299777.4821985,16
1575299777.532327,0
1575299777.5824566,16
1575299777.6325817,0
1575299777.6827095,0
1575299777.7328403,0
1575299777.7829735,0
1575299777.8331068,16
1575299777.8832307,0
1575299777.9333556,0
1575299777.9834838,0
1575299778.0336027,16
1575299778.0837293,0
1575299778.1338558,0
1575299778.1840255,16
1575299778.2341607,16
1575299778.284319,0
1575299778.3344402,0
1575299778.3846087,0
1575299778.43473,0
1575299778.4848995,0
1575299778.5350552,0
1575299778.5852213,0
1575299778.6353884,0
1575299778.685557,0
1575299778.7356822,0
1575299778.785854,0
1575299778.8359954,0
1575299778.8861644,0
1575299778.93629,0
1575299778.9864597,0
1575299779.0365906,0
1575299779.0867627,0
1575299779.1368845,0
1575299779.1870546,0
1575299779.23718,0
1575299779.2873504,16
1575299779.3374777,0
1575299779.3876488,16
1575299779.4377675,16
1575299779.4879322,0
1575299779.5380511,0
1575299779.5882308,0
1575299779.6383498,0
1575299779.688523,0
1575299779.738642,16
1575299779.788807,0
1575299779.838926,0
1575299779.8890893,16
1575299779.9392073,0
1575299779.9893703,0
1575299780.039487,16
1575299780.08965,0
1575299780.1397772,0
1575299780.1899474,16
1575299780.240072,0
1575299780.2902412,0
1575299780.3403668,16
1575299780.3905344,0
1575299780.440658,0
1575299780.4908376,16
1575299780.540958,0
1575299780.5910735,0
1575299780.64119,16
1575299780.691307,0
1575299780.7414277,0
1575299780.7915955,16
1575299780.841718,0
1575299780.8918884,0
1575299780.942008,0
1575299780.9921794,16
1575299781.0423002,0
1575299781.092461,0
1575299781.1425807,16
1575299781.192748,0
1575299781.2428708,16
1575299781.2930403,16
1575299781.343161,0
1575299781.3933284,0
1575299781.4434514,16
1575299781.4936163,0
1575299781.543738,16
1575299781.593908,0
1575299781.6440322,0
1575299781.6942072,0
1575299781.7443304,0
1575299781.794497,0
1575299781.844616,0
1575299781.894788,0
1575299781.9449103,0
1575299781.9950745,0
1575299782.0451937,0
1575299782.09536,0
1575299782.1454782,0
1575299782.1956437,0
1575299782.2457626,0
1575299782.2959275,16
1575299782.3460464,0
1575299782.3962119,0
1575299782.4463334,0
1575299782.4964666,16
1575299782.546589,0
1575299782.5967522,16
1575299782.6468709,0
1575299782.6970327,0
1575299782.7471547,16
1575299782.7973258,0
1575299782.8474822,0
1575299782.897641,16
1575299782.947777,0
1575299782.997898,16
1575299783.0480254,16
1575299783.0981483,0
1575299783.1482747,0
1575299783.1984003,0
1575299783.2485318,0
1575299783.298657,0
1575299783.3487747,0
1575299783.3988912,0
1575299783.4490075,0
1575299783.499141,0
1575299783.5492864,0
1575299783.5994046,0
1575299783.6495461,16
1575299783.6996667,16
1575299783.749789,0
1575299783.7999077,16
1575299783.8500428,0
1575299783.9001777,0
1575299783.9502962,0
1575299784.0004158,0
1575299784.0505333,0
1575299784.1006525,0
1575299784.1507683,0
1575299784.200888,0
